x,y,pv,peak,bw
1706,25,1352,0.6945375750915039,black
904,266,1572,0.6940926801952576,black
878,203,1175,0.694062342103885,black
1484,489,2099,0.6940300443017433,black
1212,112,1478,0.6939326791938834,black
59,491,982,0.6937827690476798,black
1787,380,1047,0.6935962735306072,black
304,138,1378,0.6935600020702016,black
1906,76,331,0.6934472245982327,black
1976,515,1970,0.693380597947491,black
1976,364,1367,0.6932093701059645,black
71,349,691,0.6931246301054648,black
942,304,1252,0.6930635577177072,black
689,522,1668,0.6930456096726177,black
971,253,1459,0.6925928930833427,black
334,9,983,0.6924324630495288,black
1583,263,1312,0.6924206504345372,black
574,399,1081,0.6922806060520403,black
1289,295,2616,0.6920895224112905,black
1705,477,1445,0.6920704260306454,black
1299,404,2093,0.6920157789199317,black
1954,164,1011,0.6918790278001173,black
1439,501,2335,0.6910402407736692,black
589,463,1234,0.6908669590489667,black
1360,374,2353,0.6907812509325053,black
1952,355,1275,0.6907247136127318,black
1868,407,1072,0.6907186425847163,black
1744,79,669,0.6906893394655169,black
639,294,1668,0.6906118604344225,black
704,315,2462,0.6904191430151745,black
1395,508,2212,0.6903459578609126,black
329,179,707,0.6903160829202665,black
666,462,1223,0.6902845725916849,black
616,391,1154,0.6902618614509398,black
299,51,2107,0.6901399233390078,black
561,480,1276,0.6901215091589046,black
1809,473,1796,0.6899458088104999,black
1927,288,904,0.6899271985671102,black
603,134,639,0.6898061704151032,black
1235,59,1388,0.6898041226470164,black
594,275,1210,0.6897399201026263,black
1754,49,967,0.6897273198291003,black
785,101,918,0.6892021646628815,black
566,343,1863,0.6891003071955134,black
77,412,967,0.6889472216326479,black
1633,524,1683,0.6888231109240961,black
991,441,2418,0.6888108976638843,black
1637,144,900,0.688807065659907,black
1423,52,1284,0.6886151305047405,black
202,541,1162,0.6886133245834996,black
139,524,1121,0.688534834394534,black
1014,325,1530,0.6885226903704436,black
31,41,851,0.6883754270341458,black
1673,506,2492,0.6882708251645144,black
1952,114,124,0.6882491677923872,black
893,104,1343,0.68823463832682,black
1516,298,2590,0.6880997589599721,black
1850,346,1328,0.6875483624435353,black
1629,200,951,0.6875316299186508,black
1121,241,1850,0.6872251483177387,black
1711,340,995,0.6872151350629403,black
690,256,1039,0.687211923627597,black
200,476,776,0.687063161337169,black
757,43,1033,0.6869676381359753,black
1977,90,276,0.686691397857631,black
1473,262,1386,0.6865153256109823,black
1513,198,1640,0.686393281761841,black
1095,523,2526,0.6862463947566244,black
1480,216,1830,0.6862186157876939,black
936,92,902,0.6861874653613109,black
56,365,755,0.6861841341945046,black
1589,381,1916,0.6858456260366896,black
1535,38,1029,0.6858206927100164,black
579,132,1005,0.6853939662097238,black
660,370,2567,0.6851702819267053,black
1439,318,1938,0.6845119132831247,black
1141,298,2072,0.6844183073374581,black
1528,39,863,0.6842948130715614,black
1093,354,2253,0.6838929869401377,black
1053,106,1546,0.6838730498283214,black
1179,134,1207,0.6836099545736202,black
1910,349,713,0.683204040772818,black
1017,476,2421,0.6830734222845384,black
621,301,1229,0.6830637869685345,black
1709,99,533,0.6830366854058603,black
476,422,1861,0.6828815240656626,black
551,17,1007,0.6828704576745744,black
295,304,950,0.6828637245256814,black
495,412,1347,0.6826366319596994,black
1830,287,1846,0.6821379128332713,black
723,328,1576,0.6819629063487387,black
5,206,1009,0.6819341864405684,black
681,445,2035,0.6817409740254027,black
559,396,978,0.6816965300014521,black
473,26,782,0.6816331391955881,black
1424,258,1819,0.6815572268451768,black
69,19,710,0.6814711363249449,black
77,17,450,0.6812953697204158,black
956,64,947,0.6812889828132949,black
902,86,753,0.6810663839527623,black
1015,133,1309,0.6810483001189347,black
1077,249,1605,0.6808434001236102,black
1526,399,2398,0.6807440974271365,black
154,408,1484,0.6807374987248445,black
703,203,1826,0.6807080627057721,black
1395,156,1867,0.680644833902485,black
1001,525,2297,0.6804897682669575,black
539,119,1185,0.6803506900040888,black
854,69,1185,0.6802643368679264,black
472,227,1613,0.6801776320637357,black
1381,159,1480,0.6801538780470134,black
453,469,961,0.6798427208720038,black
1323,365,2055,0.6796323964096799,black
215,402,687,0.6794083926067535,black
122,450,679,0.6794064208889127,black
174,200,783,0.6791601036703776,black
1452,306,2201,0.6789933421223183,black
1147,135,1525,0.678880665932431,black
1643,289,1454,0.6788744612826965,black
272,540,1241,0.6788338307873125,black
1867,456,1145,0.6787708820026507,black
828,92,1021,0.6787108999181215,black
439,224,954,0.6783941431402687,black
343,436,1155,0.6783177079483784,black
1484,97,1337,0.6781350560181895,black
2040,488,2164,0.6781225399607841,black
888,209,1633,0.678069556038058,black
96,189,801,0.6779070249572127,black
1163,193,2191,0.6777596971905253,black
1640,406,1492,0.6771673936509564,black
71,181,878,0.6771552270203776,black
902,94,1353,0.6771205853522827,black
989,331,1457,0.6770305648064101,black
1625,177,1986,0.6768823342566863,black
276,267,1307,0.6768235080817064,black
307,301,1170,0.6767632704813852,black
848,492,2241,0.6767332793775072,black
1597,385,2071,0.6766483729148031,black
1700,92,350,0.676584211333389,black
541,518,2541,0.676472621744383,black
1673,59,934,0.6763908355913884,black
739,366,1784,0.6762740035709701,black
1881,194,809,0.6761634213073713,black
447,290,968,0.6761602106971357,black
1367,320,2314,0.6761399343228712,black
67,175,655,0.6758438415965895,black
1128,243,1917,0.6758077633994862,black
667,36,811,0.6757709369141108,black
917,203,2201,0.6757036286218243,black
1242,45,1900,0.6756363326300562,black
586,102,1002,0.6750233797688977,black
1955,286,754,0.6748516350116487,black
1664,317,1494,0.6747880646239585,black
1641,244,1759,0.6745708191819992,black
1262,192,1370,0.6745531108916017,black
845,470,1967,0.6745285302758346,black
1509,466,2399,0.6744117880177009,black
861,371,1649,0.6740816148237047,black
244,129,1173,0.6738466858498172,black
785,319,1363,0.6737284272141736,black
1874,63,201,0.6733408661932649,black
546,282,1224,0.6731476676976456,black
1115,154,2071,0.6731416743799837,black
1748,513,1618,0.6728683033578159,black
1684,139,444,0.6728157055093131,black
1946,65,946,0.6725445477458517,black
1083,77,1074,0.6722717463996813,black
922,446,2264,0.6719241776809336,black
1847,364,1229,0.671803114768534,black
550,480,1248,0.6717961637356562,black
1363,44,1028,0.6716305537018075,black
553,223,1308,0.6715951389614093,black
1011,399,1989,0.6710479355478661,black
983,53,1184,0.6709221412035147,black
1660,70,658,0.670871235026401,black
609,336,1286,0.6708029993301208,black
373,482,1280,0.6707195983444372,black
1104,42,1045,0.6706722627058838,black
497,170,1006,0.6706433136312334,black
1439,31,996,0.6703974810618787,black
1305,345,2077,0.6703542353741161,black
833,98,1380,0.6703023974438067,black
875,547,2297,0.6701753319264863,black
268,291,2710,0.6699394103507134,black
1861,467,1027,0.6698912673525146,black
1981,543,1986,0.669711935934072,black
1288,5,981,0.6696295076676627,black
1881,61,162,0.66952534140462,black
1545,118,821,0.6695230821564583,black
769,524,1605,0.6695124525468479,black
551,102,2417,0.6694798436862118,black
361,107,1219,0.6694670967348424,black
1607,122,1722,0.6694010032981406,black
301,428,690,0.6693264230253267,black
984,497,2481,0.6693143099489955,black
37,448,641,0.6692642902746537,black
479,96,1931,0.6692302894932773,black
394,384,1196,0.6689508098035669,black
1873,484,1474,0.6688373738420766,black
230,232,1414,0.6685355410490873,black
319,48,1726,0.6684243278198176,black
299,338,1189,0.6683242773847402,black
927,358,2076,0.6681658298251749,black
1296,393,2641,0.667688689654102,black
1087,370,1964,0.6676562253566333,black
2031,346,727,0.6676490551718535,black
7,198,687,0.6676449273068826,black
1339,356,2525,0.6675976665619995,black
1533,236,1179,0.6675160053837389,black
1586,499,1710,0.6671623642296504,black
1907,474,887,0.6671103774612345,black
314,382,1289,0.6671029574029651,black
1853,368,1242,0.6670901332878323,black
536,40,860,0.666338555925668,black
1697,205,855,0.6662783390969711,black
1551,127,923,0.6662525536852731,black
1702,84,175,0.6661534231226224,black
630,251,889,0.6658590821273054,black
1833,157,456,0.6657661484628911,black
367,238,789,0.665763630012684,black
489,367,1174,0.6656764338099624,black
332,21,382,0.665599582776156,black
1587,116,960,0.6655639822792188,black
195,165,956,0.6654401064058384,black
197,261,908,0.6651806185286593,black
1647,93,757,0.6650510767412122,black
1559,254,1623,0.6649802302217355,black
1705,206,1395,0.6649218144339166,black
1585,255,1174,0.6648372731232429,black
901,432,1935,0.6645908607500924,black
1709,539,1449,0.6645709311449264,black
323,289,1318,0.6640568754116153,black
814,136,1221,0.6639369729679832,black
673,191,1934,0.6636788722259325,black
975,210,1280,0.6635885509628173,black
1838,338,1311,0.6633180149688329,black
4,325,2356,0.6632662999017042,black
1962,96,10,0.6632659709431745,black
1351,27,1206,0.663228180988548,black
194,190,1135,0.6631087201823069,black
92,65,1335,0.6630899017828067,black
1542,237,1551,0.6623059350780905,black
1059,261,1748,0.6622852138040821,black
1936,8,102,0.6622799543353783,black
416,318,2431,0.6622733007083408,black
1654,541,1675,0.6621734437610578,black
1972,385,1110,0.6620733779323129,black
582,151,1885,0.6616923700413018,black
322,457,2225,0.661591049334423,black
1742,102,2317,0.6614167398758503,black
1620,255,1675,0.6612413503788249,black
1523,474,1988,0.6612337792591393,black
1933,282,1002,0.6611372968594069,black
823,277,1455,0.6610348327652261,black
24,329,466,0.6608614376535554,black
1686,322,1126,0.660811357642596,black
119,376,2216,0.660589943683586,black
40,218,948,0.6603599967609751,black
189,254,1207,0.6603249533275295,black
1320,4,1381,0.660260805046637,black
175,3,2641,0.6602509069225735,black
1798,81,992,0.660060493481063,black
1157,499,1960,0.6599207733995898,black
1395,384,2014,0.6597321314469359,black
537,171,907,0.6596641585728434,black
1959,217,554,0.6595652184005167,black
1328,9,1571,0.6593195608463487,black
227,460,1424,0.6591964576149711,black
1732,321,1960,0.6591692356848968,black
1085,403,2413,0.6591261070838677,black
1800,451,1679,0.6589734718535133,black
538,56,1029,0.6576599877306374,black
631,361,1316,0.6576012280237438,black
619,134,1062,0.6573334275061838,black
921,500,1843,0.6571658717301953,black
1702,54,1296,0.6565190735404987,black
283,283,1108,0.65601104649582,black
1626,15,823,0.6560105698851649,black
1485,175,2668,0.6558693652561005,black
1558,210,1770,0.655696934700801,black
632,503,1524,0.6555626361480175,black
1815,274,1601,0.6555017886884608,black
1829,240,2709,0.6553788797091501,black
1364,346,1933,0.654936214636652,black
415,171,1204,0.6548766673885601,black
1340,263,2090,0.6547919463191721,black
2009,41,164,0.6544846025522819,black
723,42,769,0.6543634952306502,black
1689,490,2173,0.6543527324190778,black
841,401,1787,0.6540742007335701,black
837,385,1888,0.6539745450887202,black
1439,139,1262,0.653785320097197,black
102,291,1015,0.653783981105866,black
1713,485,2176,0.6537766501405661,black
1101,26,1096,0.6537376252640739,black
844,362,1390,0.6537327868874592,black
570,494,1687,0.6537203885548579,black
622,310,1144,0.6535322871340566,black
1429,229,1731,0.6534638540417004,black
1274,343,2339,0.6534239616862281,black
120,354,1451,0.6533826191265213,black
2032,112,821,0.6531784152768498,black
690,475,1991,0.6530948843246993,black
1865,105,219,0.6530937087230078,black
1143,384,2297,0.6530765351662432,black
1978,472,1281,0.6530724089585472,black
1905,354,806,0.6530297743378175,black
1949,484,2463,0.6526012216380777,black
1643,139,1282,0.6524716424834732,black
108,455,1265,0.6523005346349191,black
1292,485,2490,0.651713589258688,black
1362,448,2205,0.6517120518625972,black
23,182,349,0.6515915198563005,black
1134,230,2067,0.6515611545340401,black
575,306,1234,0.6514855823678728,black
706,541,2373,0.6514749982271737,black
835,4,1035,0.65129325167275,black
950,131,1362,0.651038003179749,black
114,329,877,0.6508857106183411,black
1371,342,2233,0.6508050331487066,black
1694,429,2124,0.6507921151723933,black
135,453,1126,0.6506449955697481,black
30,53,776,0.6505591320183479,black
1459,548,1959,0.6505072459908777,black
1045,412,2647,0.6504660366297774,black
877,427,2416,0.6501746995590871,black
344,445,1352,0.6501419266650964,black
1435,192,1575,0.6499814226953847,black
1970,276,289,0.6497395641982409,black
1096,442,2204,0.6495831677194206,black
1089,15,1283,0.6492406199537581,black
1455,356,2190,0.6492180978962099,black
356,198,883,0.6491321073488299,black
299,298,1148,0.6490924323080568,black
1749,356,1302,0.6489674550882946,black
255,466,1590,0.648462627272316,black
1290,54,1338,0.6484406395143341,black
308,86,979,0.6483699962428964,black
319,56,1518,0.648242475281208,black
1970,91,12,0.6482389406907118,black
1842,423,1387,0.6482250219655807,black
89,29,1211,0.6481934606646073,black
1783,388,1890,0.6477649954298297,black
460,469,1161,0.6477432117772056,black
235,144,817,0.6473991788782039,black
1197,365,2491,0.6472014023456268,black
1627,65,1151,0.6471646214493141,black
498,427,2580,0.647160614375128,black
970,205,1452,0.6471599727071269,black
137,416,1413,0.6471358945546241,black
666,120,899,0.6469809499517043,black
1913,52,131,0.6469611415495952,black
1678,52,1023,0.6468334858859223,black
1568,469,1626,0.646528162483731,black
548,405,1551,0.6463881128415657,black
457,407,1418,0.6459094248372875,black
1265,233,1667,0.6456121020871372,black
1956,314,730,0.6453858931091621,black
963,330,1454,0.6452969418527488,black
1006,456,2115,0.6451880244022281,black
3,259,2142,0.6449489133843739,black
776,267,2105,0.6447438408319575,black
691,404,1283,0.64463608426225,black
799,463,2127,0.6444709186351479,black
2027,24,150,0.6444378889802718,black
714,501,1728,0.6444139962130382,black
1009,354,1684,0.6444045101095314,black
733,288,1231,0.6440167311824471,black
1836,429,1625,0.643581017933056,black
1848,142,705,0.6433261418038986,black
1123,170,1489,0.643192077062678,black
448,104,1007,0.642607721756203,black
368,225,1230,0.6425972268675467,black
1070,444,2575,0.6425398084018592,black
1142,448,2303,0.6424546873374377,black
1854,3,251,0.6420994236361134,black
568,307,1219,0.6417696534690233,black
579,324,2103,0.6416974532761687,black
500,304,1440,0.6408411022257712,black
270,130,1202,0.6407203939012774,black
754,208,1219,0.640317660654378,black
120,364,1670,0.640217656320967,black
1603,376,2539,0.6401751981694381,black
1697,354,1607,0.6401714070953957,black
303,440,1997,0.6401373424887227,black
1707,187,991,0.6400809367443013,black
1362,249,1711,0.6398640308259819,black
103,420,1028,0.6396428444886456,black
1623,517,2439,0.6392910929234542,black
1031,429,2085,0.6392234612704849,black
276,332,1483,0.6391309800002621,black
2040,138,761,0.6389741016825125,black
800,185,771,0.6388330294987802,black
1816,524,1200,0.6385849732831222,black
263,281,2165,0.6385541775943946,black
281,432,712,0.6380022722692836,black
804,138,1063,0.6379755701343133,black
25,319,925,0.6378951474221141,black
1129,31,1121,0.6377017659565484,black
1889,296,904,0.6373656124151109,black
1969,395,1304,0.6373023917770435,black
1250,308,1912,0.6371334208944242,black
253,250,1276,0.637047252716657,black
2008,24,2557,0.6369710654499957,black
1316,425,2308,0.6369418060055606,black
1822,313,2344,0.6365036328459565,black
357,312,1588,0.6362311716061787,black
1371,429,2481,0.6362305882400042,black
892,444,1819,0.636075467723259,black
459,385,1302,0.6357084003924672,black
809,441,1637,0.635007813314265,black
733,280,1170,0.6349377016398736,black
458,38,713,0.6348907193276363,black
1002,167,997,0.6346060008813557,black
673,109,1858,0.6345875705542401,black
765,474,1816,0.6345759232910086,black
1748,155,456,0.6345479220626422,black
766,460,1538,0.6344183829397757,black
1806,358,1352,0.6343001082428655,black
454,425,1587,0.6341828121861175,black
535,266,1815,0.6341482300933969,black
102,71,1234,0.6341194763029758,black
1836,325,1965,0.6341034130727794,black
219,395,668,0.6339633637212823,black
1098,8,1189,0.6337322886255827,black
924,288,1397,0.6333927259783616,black
1865,238,1431,0.6333855611323213,black
471,483,1996,0.6332494448856594,black
1743,434,2135,0.6329677759760777,black
880,302,1539,0.6329172019566472,black
220,339,804,0.6328743965101062,black
912,267,1798,0.6326969683538018,black
1834,536,1654,0.6326966832092561,black
451,227,1421,0.6326571621866033,black
710,495,1810,0.6323477761970515,black
490,516,1185,0.6317727636251059,black
1841,4,532,0.6312004667478855,black
1703,386,2128,0.6309895527349599,black
20,532,2425,0.6305384640608542,black
525,421,1496,0.6304017294607671,black
237,207,665,0.6303688131766494,black
185,317,1042,0.6303543240794118,black
786,547,1772,0.6301188801849356,black
534,90,2052,0.6295200865966174,black
1390,162,1403,0.6294331280914417,black
837,392,1777,0.6292373908828108,black
1636,27,1001,0.6291347883971776,black
803,89,936,0.6286892162802058,black
27,287,895,0.6286155186379914,black
482,148,1647,0.6282879863518842,black
1973,408,1329,0.6282528203213962,black
761,68,921,0.6279440402340088,black
755,364,1489,0.6276775384839247,black
781,392,1404,0.6275892210251838,black
221,543,812,0.627483198912955,black
1701,536,1331,0.6274292432471452,black
351,204,1279,0.6273774860384126,black
842,150,726,0.6272317548297051,black
1022,113,1184,0.6267857118040441,black
261,75,1371,0.6265646552816226,black
158,320,1600,0.6259742124926554,black
1346,91,1780,0.6259303282420406,black
2001,251,2647,0.6254365290078175,black
1158,328,2216,0.6251003935089224,black
1897,247,1600,0.6249509253535348,black
95,91,2568,0.6247680049000396,black
178,129,829,0.6244695012515841,black
1363,353,2351,0.6244309018295993,black
384,344,2175,0.6243347075132922,black
602,142,1070,0.6242479867073669,black
5,404,2483,0.6242069193841272,black
545,4,2535,0.6236394429907237,black
850,527,2341,0.6236007960693805,black
784,461,2146,0.6233932153385872,black
1793,460,1341,0.6231486086414357,black
791,311,1639,0.6224776619172855,black
1260,3,2485,0.6224740066468771,black
840,463,1933,0.6222924132349279,black
1344,177,1681,0.6221488812537779,black
520,267,2172,0.621757173917945,black
684,202,1518,0.6215137171326023,black
582,445,1409,0.6214775109539511,black
72,208,1047,0.621461784609529,black
1602,104,1145,0.6210409000457731,black
1058,247,1782,0.6207413564501915,black
1838,111,2008,0.6207353128605961,black
990,143,851,0.6206274359898619,black
1871,543,2197,0.6203960848694872,black
162,123,609,0.6192385795624614,black
2016,433,1385,0.6191489926292072,black
1975,246,2569,0.618680240561071,black
769,48,1792,0.6185137547112569,black
627,16,1549,0.6180390417526725,black
1353,455,2047,0.6176993716214781,black
870,513,2392,0.6176386691170557,black
1742,182,1407,0.6167687743619855,black
381,3,673,0.6165095516718203,black
945,20,1279,0.6163127263645405,black
232,387,977,0.6162437977205361,black
419,465,1550,0.6161625962522412,black
1430,4,929,0.616115142806791,black
195,539,964,0.6146878338645435,black
775,461,1973,0.6144970169020029,black
1690,153,1133,0.6144923311367096,black
1728,529,2530,0.6144760838916321,black
1120,224,1837,0.6139421396174424,black
1452,175,1771,0.6138174332775593,black
840,304,1460,0.6138142558453694,black
1761,286,1714,0.6135919433085523,black
880,91,1057,0.6135678173078833,black
1654,76,802,0.6134152964390835,black
201,248,1092,0.6133741815757563,black
1026,324,1647,0.6126742045786817,black
1390,429,2426,0.6122194298012889,black
1951,533,1653,0.6119012240505964,black
1832,421,1520,0.611856383331555,black
2020,21,537,0.6114290636140332,black
374,3,1905,0.6112091992373897,black
855,224,1784,0.6110299626014052,black
574,316,1853,0.6108189158308808,black
785,355,2574,0.6107427395369892,black
761,49,976,0.6107190258014782,black
875,363,1751,0.6103779635416322,black
1383,49,1354,0.6103257004078165,black
762,454,1889,0.6099248627348031,black
1587,232,1716,0.6097498904032492,black
1464,443,2060,0.6095948216277928,black
1007,159,1334,0.6094570230518861,black
580,192,2662,0.6090142336979187,black
1819,154,914,0.6087295174201925,black
555,232,1659,0.6078432762247382,black
1137,209,1291,0.6076302781249335,black
135,409,1247,0.6075199935331553,black
1287,68,2285,0.6071676778111244,black
1267,139,1827,0.606895073236369,black
1190,79,1399,0.6066863468767927,black
1359,460,2383,0.606258110866998,black
279,38,1597,0.6061282501255767,black
1767,548,1701,0.6056817247365566,black
932,59,1177,0.6045755973315358,black
692,414,1752,0.6045166540909621,black
1797,380,1696,0.6043065981141299,black
627,83,2487,0.6042963818417251,black
2031,401,832,0.6042453758739337,black
215,329,1395,0.6033808022186263,black
1250,67,1355,0.6030584836977255,black
1580,510,1590,0.6026542675567169,black
83,188,551,0.60205706500913,black
1265,386,2161,0.6014690244287036,black
1441,362,2630,0.6006292804450408,black
75,195,611,0.6004719569818416,black
1991,401,2393,0.6004378464009617,black
1955,516,1881,0.6002376319653435,black
1302,175,1685,0.6000646487936633,black
1594,234,1552,0.5999322438350243,black
947,299,1473,0.5998926105179724,black
496,362,1431,0.5997345009178571,black
1083,167,2646,0.5996745828991623,black
421,200,954,0.5993031798390568,black
556,462,1719,0.5982439578724201,black
1977,154,2302,0.5972904338129481,black
86,407,1816,0.5969877661122774,black
1269,200,1889,0.5968801128794609,black
1886,160,554,0.5967535897436631,black
917,510,1983,0.5958506096283651,black
720,365,1518,0.5955107252596857,black
1188,374,2236,0.5952400288172732,black
1059,326,2209,0.594360166289766,black
487,423,2131,0.5936735663849795,black
2026,270,444,0.5936402636547635,black
723,114,2276,0.5935234574282702,black
660,358,2168,0.5932819758185489,black
1825,334,1266,0.5923958456712349,black
308,462,1591,0.5914162291769666,black
891,23,1073,0.5913308402434734,black
45,453,899,0.5911270143120747,black
1866,221,2546,0.590837770448385,black
82,349,1623,0.5903664698363406,black
1313,312,2056,0.5902034134790579,black
1743,213,1040,0.5900542708765238,black
424,180,1634,0.5897722677043422,black
1858,99,296,0.5894753542493812,black
54,103,1419,0.5889723086679094,black
111,99,1400,0.5889502882734727,black
679,317,2201,0.5887960684978003,black
47,401,1307,0.5887052936127293,black
1342,9,1235,0.5878281685989922,black
669,205,2392,0.5871684499498764,black
1318,36,2291,0.5871407119580753,black
1087,136,1896,0.5865015540782533,black
357,233,1054,0.5860529284784182,black
1941,13,113,0.5842859921070099,black
1814,486,1709,0.583801915845581,black
1879,40,2168,0.5836944498124869,black
1774,455,1184,0.5831702967777564,black
1104,33,1218,0.5829179667514608,black
1156,24,1494,0.5825364230452483,black
181,380,1244,0.5822438618002743,black
655,437,1852,0.5821360251947509,black
89,309,2673,0.5820952936344561,black
1876,71,807,0.5818705630058861,black
109,4,740,0.5816941331632273,black
311,501,1395,0.5816727892978459,black
1022,467,2419,0.5811000123907244,black
413,246,2185,0.5808543845841606,black
163,182,1161,0.5805873188986789,black
807,178,1103,0.5800971736397841,black
597,379,1533,0.579870735783789,black
1968,479,2424,0.5795151475841175,black
79,283,1557,0.579391958686085,black
799,46,1059,0.579266073030719,black
1350,3,1597,0.5789665785202522,black
1507,190,2386,0.5773942006748626,black
485,141,1243,0.5758669446954627,black
11,526,2657,0.5756404381410762,black
246,471,2236,0.5752481670031344,black
1500,373,2651,0.5744179887710562,black
1472,528,2253,0.5741608305279003,black
906,250,1463,0.5741480868469951,black
40,3,931,0.5740555980071512,black
745,195,1433,0.5740290758783361,black
1953,430,1545,0.5738046891494393,black
1125,79,1495,0.5737449924931345,black
993,532,2534,0.573565789943509,black
1047,341,1729,0.5734438398850938,black
1882,330,1066,0.5729433741415995,black
872,253,1700,0.5727100049928752,black
873,53,1011,0.5724259328387588,black
976,508,2625,0.572286103074777,black
167,50,738,0.5716320176085449,black
1255,299,2410,0.5712224107625654,black
81,24,983,0.571086897982176,black
1752,319,1237,0.5710725109395923,black
1467,229,2463,0.5708940340352178,black
1915,155,2708,0.5707783648825903,black
347,141,1542,0.570625533345388,black
1983,309,2422,0.5705413342285528,black
898,145,1267,0.5699543820586064,black
1290,42,1323,0.5699452101381863,black
154,424,2014,0.5688348543768391,black
44,496,1438,0.5687101154065699,black
873,419,1929,0.5684951539448697,black
1561,379,2020,0.5675732605408373,black
1578,502,1723,0.5664358822835034,black
1508,55,1098,0.566218291353981,black
1622,154,2357,0.5657227511282638,black
453,505,1270,0.5651625297290355,black
443,75,870,0.5645636400586153,black
1448,548,1982,0.5638039858891046,black
254,277,1698,0.5619211358512481,black
658,143,1553,0.5616765792515315,black
1758,357,1500,0.5612236128124001,black
3,422,1937,0.5611336667118884,black
1091,361,2020,0.5610586517794058,black
1014,120,1280,0.5599602583907789,black
1985,335,2369,0.559947422087274,black
1957,21,275,0.559906573011583,black
1014,154,1480,0.5597261788044852,black
703,80,2227,0.5593509349038526,black
513,271,1907,0.5583325799368724,black
1695,212,1190,0.5581317400580516,black
559,88,2044,0.557943531341922,black
2030,361,2263,0.557903840419822,black
1746,375,2373,0.5567904208037501,black
881,105,2487,0.5566030789398687,black
1180,47,1458,0.5562159596419939,black
398,280,1355,0.5554139375182128,black
1131,86,2581,0.5549845213710866,black
306,293,1491,0.5547817115395959,black
241,97,1660,0.5547722542210437,black
274,500,1429,0.5545150411172105,black
256,4,1991,0.5540870796767745,black
343,504,1285,0.5536155867272318,black
43,362,2701,0.5536019736571864,black
1593,497,2059,0.5528081525911946,black
1648,547,1880,0.5526019718058148,black
1986,130,2674,0.5515819768616913,black
284,262,2212,0.5511187474056494,black
784,451,2661,0.5505493897613799,black
1628,22,978,0.5505084716232308,black
382,545,1686,0.5491243352267504,black
1583,239,2200,0.5490189262256973,black
1091,376,2084,0.5487222365099493,black
250,197,2614,0.5478271167075911,black
1565,232,1795,0.546846730064226,black
1010,369,2493,0.5465820867991631,black
1372,417,2390,0.5456886165836877,black
523,49,1880,0.5456713750278036,black
229,543,983,0.5454162948627412,black
2029,239,2172,0.5453445833947387,black
1606,157,2033,0.5442789730720236,black
579,508,2243,0.5442764519658911,black
861,157,2461,0.5436938218148697,black
1637,413,1686,0.5434807538589127,black
1438,182,2236,0.5434254443530788,black
1056,319,2434,0.5433793534128339,black
1253,198,2127,0.5428974755969048,black
309,430,929,0.5428025586019041,black
1467,103,1950,0.542412058569351,black
1912,358,1132,0.5422527251925213,black
460,194,1652,0.5421000247893384,black
549,394,2333,0.5416215052310012,black
1153,112,1607,0.5412324855930086,black
1261,224,1914,0.5410595624495,black
433,230,1601,0.5407599273729574,black
1397,124,1656,0.5397277637769524,black
997,178,1613,0.5396387495815916,black
1238,538,2141,0.5395723605087446,black
954,304,1960,0.539231232236697,black
1489,319,2641,0.5387137420056743,black
1939,240,2444,0.5380118692146866,black
621,253,1473,0.5365871416178711,black
61,275,2175,0.5346085892598937,black
381,129,1442,0.5344677348143825,black
178,318,1704,0.5341884139724545,black
1986,161,2403,0.5333314799713698,black
1073,276,2147,0.5306065762356935,black
169,319,2027,0.5304168151213987,black
226,501,2504,0.5302932020488332,black
1603,51,2640,0.5300497957175245,black
795,193,1086,0.529679095996063,black
233,495,2062,0.5290880819750272,black
846,415,2655,0.5289619171869844,black
1970,114,1413,0.5277165442617513,black
1888,405,1344,0.5275960762942777,black
1180,206,2709,0.5275157373504599,black
1890,104,1561,0.5272346891082796,black
69,295,2399,0.5266295053483875,black
1196,344,2672,0.5256324559863221,black
1008,176,1273,0.5254022745925225,black
2039,539,2699,0.5246668189766786,black
1762,50,2448,0.5238972535052604,black
2027,93,2177,0.5237016095827777,black
1979,227,2463,0.5226611635010661,black
896,398,2312,0.5223235144292161,black
863,343,2273,0.5217504812403998,black
36,490,2431,0.5211495444050518,black
1923,57,559,0.5192734882565981,black
1811,220,2617,0.5187078663707919,black
640,500,2085,0.5185957379994223,black
486,167,1595,0.5183272240069609,black
798,391,2177,0.5182381086342475,black
388,4,1842,0.5179808800125267,black
1397,172,2393,0.5174537739714782,black
628,496,1823,0.5174002132559158,black
888,110,1742,0.5168455878401872,black
1926,184,2515,0.5167438381151163,black
1779,221,1193,0.5143312625878702,black
94,144,1190,0.5139163100532833,black
1897,355,2623,0.5123672374396747,black
43,103,849,0.5123452539026361,black
1040,108,2211,0.5122279678515869,black
1890,511,2458,0.5119322578801259,black
1312,319,2207,0.5117885333626698,black
1014,506,2619,0.5113704854263866,black
879,30,1819,0.5109626644445464,black
1779,467,1388,0.5098168887660687,black
1396,75,2149,0.5093146137181893,black
117,140,2113,0.5085590038286678,black
1989,66,2403,0.5084503889140166,black
1899,189,2529,0.5077187556408599,black
669,137,1804,0.5069459717537501,black
482,29,702,0.5058388672583514,black
1541,279,2298,0.5057679321593873,black
1463,56,2260,0.5052962708077282,black
478,479,2483,0.50494608200776,black
1485,69,2239,0.5048959902513518,black
1840,14,2641,0.5042529745194092,black
